"PLOTID","AOINFERENCE","MEETING","INDICATOR","CATEGORY","ECO.SITE"
"PJ-155","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"PJ-157","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"PJ-158","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"PJ-159","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"PJ-160","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"PJ-161","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"PJ-164","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"PJ-165","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY445CO"
"PJ-166","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"PJ-167","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"PJ-168","ACEC-WSA","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"PJ-170","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"PP-171","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R048AY228CO"
"PP-172","DE-NCA","FALSE","SOIL-STABILITY","SITE","R035XY408CO"
"PP-173","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"PP-175","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"PP-176","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"PP-177","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY287CO"
"PP-179","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY289CO"
"PP-180","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R048AY255CO"
"RI-194","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"RI-195","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-196","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"RI-199","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY401CO"
"RI-200","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY142CO"
"RI-202","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034BY006UT"
"RI-203","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"RI-204","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"RI-206","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-207","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-208","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-209","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-210","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"RI-212","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-221","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-222","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R048AY247CO"
"SS-223","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-224","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-225","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-227","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-228","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-229","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-230","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-231","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-232","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-233","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R048AY238CO"
"SS-234","GG-NCA","FALSE","SOIL-STABILITY","SITE","R034BY006UT"
"SS-237","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-238","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R048AY247CO"
"SS-239","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-240","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY315UT"
"SS-241","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-242","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY403CO"
"SS-243","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-244","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-245","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-246","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SS-247","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-248","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-250","GG-NCA","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-251","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-252","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY445CO"
"SS-253","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-254","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-255","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-256","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-260","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY287CO"
"SS-261","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-265","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-267","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-268","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-269","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-270","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY289CO"
"SS-271","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034XY401CO"
"SS-272","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-273","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-275","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-276","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-277","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-278","GG-NCA","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SS-279","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-280","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-281","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R048AY247CO"
"SS-282","GG-NCA","TRUE","SOIL-STABILITY","SITE","R036XY141CO"
"SS-283","ACEC-WSA","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-284","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY328CO"
"SS-285","ACEC-WSA","FALSE","SOIL-STABILITY","SITE","R034XY403CO"
"SS-286","GG-NCA","FALSE","SOIL-STABILITY","SITE","R035XY136UT"
"SS-287","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY142CO"
"SS-288","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-289","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-290","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034XY406CO"
"SS-291","DE-NCA","TRUE","SOIL-STABILITY","SITE","R036XY141CO"
"SS-292","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-293","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY141CO"
"SS-295","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-296","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-297","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY106UT"
"SS-298","ACEC-WSA","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-299","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY325CO"
"SS-300","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY327CO"
"SS-301","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-302","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-304","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-305","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY113CO"
"SS-306","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY212UT"
"SS-307","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-308","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-310","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SS-311","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-312","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-313","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"SS-314","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-315","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SS-316","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SS-318","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY289CO"
"SS-319","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SS-320","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SD-323","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SD-324","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY117UT"
"SD-325","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-326","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SD-327","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY117UT"
"SD-328","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-329","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY410CO"
"SD-331","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-332","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034BY104UT"
"SD-333","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-334","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-335","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-336","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034XY403CO"
"SD-337","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-338","ACEC-WSA","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-339","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-340","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY006UT"
"SD-341","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY402CO"
"SD-342","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY326CO"
"SD-344","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY104UT"
"SD-347","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-348","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-350","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034BY104UT"
"SD-352","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-353","DE-NCA","FALSE","SOIL-STABILITY","SITE","R035XY408CO"
"SD-354","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R035XY408CO"
"SD-355","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SD-356","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY006UT"
"SD-358","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY401CO"
"SD-359","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY112UT"
"SD-363","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-365","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-366","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY326CO"
"SD-367","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-368","GG-NCA","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-369","DE-NCA","FALSE","SOIL-STABILITY","SITE","R036XY445CO"
"SD-370","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY141CO"
"SD-371","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY233UT"
"SD-372","GG-NCA","FALSE","SOIL-STABILITY","SITE","R034BY328CO"
"SD-373","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034XY401CO"
"SD-374","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R048AY245CO"
"SD-375","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034XY401CO"
"SD-377","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034XY262CO"
"SD-378","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY325CO"
"SD-379","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-380","GG-NCA","FALSE","SOIL-STABILITY","SITE","R034XY262CO"
"SD-381","ACEC-WSA","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-382","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY287CO"
"SD-383","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY289CO"
"SD-384","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-385","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY404CO"
"SD-386","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034XY262CO"
"SD-387","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034XY406CO"
"SD-388","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY106UT"
"SD-391","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-392","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY117UT"
"SD-393","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R036XY114CO"
"SD-394","GG-NCA","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-395","DE-NCA","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-396","DE-NCA","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-397","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-398","DE-NCA","TRUE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-399","SAMPLEFRAME","TRUE","SOIL-STABILITY","SITE","R034XY298CO"
"SD-401","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-403","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY284CO"
"SD-404","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY117UT"
"SD-405","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-407","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY117UT"
"SD-408","DE-NCA","FALSE","SOIL-STABILITY","SITE","R034BY112UT"
"SD-409","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","UNKNOWN"
"SD-410","GG-NCA","TRUE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-412","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY109UT"
"SD-413","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R036XY113CO"
"SD-414","SAMPLEFRAME","FALSE","SOIL-STABILITY","SITE","R034BY117UT"
